wav_id,wav_path,speaker,book,speaker_int
1737-142396-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/142396/1737-142396-0005.wav,1737,142396,78
403-216-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/403/216/403-216-0016.wav,403,216,36
3947-13262-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3947/13262/3947-13262-0021.wav,3947,13262,131
2092-145706-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2092/145706/2092-145706-0082.wav,2092,145706,89
3723-171631-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171631/3723-171631-0010.wav,3723,171631,126
4406-16883-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16883/4406-16883-0040.wav,4406,16883,147
887-123289-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123289/887-123289-0016.wav,887,123289,53
426-122819-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/426/122819/426-122819-0018.wav,426,122819,39
3526-176653-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/176653/3526-176653-0007.wav,3526,176653,122
5789-57195-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57195/5789-57195-0022.wav,5789,57195,177
446-123501-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0024.wav,446,123501,42
1553-140048-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140048/1553-140048-0015.wav,1553,140048,73
2289-152257-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152257/2289-152257-0013.wav,2289,152257,94
2514-149482-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2514/149482/2514-149482-0046.wav,2514,149482,99
2893-139310-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2893/139310/2893-139310-0016.wav,2893,139310,106
2196-170151-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/170151/2196-170151-0004.wav,2196,170151,93
27-124992-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/124992/27-124992-0025.wav,27,124992,2
446-123501-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0000.wav,446,123501,42
163-122947-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/163/122947/163-122947-0018.wav,163,122947,15
6209-34601-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34601/6209-34601-0022.wav,6209,34601,187
7190-90542-0076,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0076.wav,7190,90542,209
1116-137572-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1116/137572/1116-137572-0021.wav,1116,137572,62
1723-141149-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1723/141149/1723-141149-0041.wav,1723,141149,77
2182-150130-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/150130/2182-150130-0016.wav,2182,150130,92
5104-33406-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33406/5104-33406-0003.wav,5104,33406,160
5561-41616-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5561/41616/5561-41616-0003.wav,5561,41616,170
1246-124550-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1246/124550/1246-124550-0013.wav,1246,124550,65
1447-17506-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1447/17506/1447-17506-0020.wav,1447,17506,70
7302-86814-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86814/7302-86814-0010.wav,7302,86814,213
909-131045-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131045/909-131045-0009.wav,909,131045,54
1263-141777-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/141777/1263-141777-0024.wav,1263,141777,66
3440-171009-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171009/3440-171009-0045.wav,3440,171009,120
6437-66173-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66173/6437-66173-0007.wav,6437,66173,192
6078-54013-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6078/54013/6078-54013-0046.wav,6078,54013,183
5778-54535-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5778/54535/5778-54535-0009.wav,5778,54535,176
2092-145706-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2092/145706/2092-145706-0001.wav,2092,145706,89
8580-287363-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8580/287363/8580-287363-0031.wav,8580,287363,242
302-123516-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/302/123516/302-123516-0017.wav,302,123516,29
3664-11714-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3664/11714/3664-11714-0000.wav,3664,11714,124
2002-139469-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0025.wav,2002,139469,87
1116-132851-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1116/132851/1116-132851-0018.wav,1116,132851,62
911-128684-0083,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/128684/911-128684-0083.wav,911,128684,55
4397-15678-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4397/15678/4397-15678-0016.wav,4397,15678,146
6181-216552-0100,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6181/216552/6181-216552-0100.wav,6181,216552,186
7635-105409-0069,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105409/7635-105409-0069.wav,7635,105409,221
5561-41615-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5561/41615/5561-41615-0018.wav,5561,41615,170
405-130895-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130895/405-130895-0026.wav,405,130895,37
226-122538-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/122538/226-122538-0031.wav,226,122538,21
3699-175950-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3699/175950/3699-175950-0008.wav,3699,175950,125
4813-248641-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4813/248641/4813-248641-0032.wav,4813,248641,153
7190-90542-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0009.wav,7190,90542,209
7302-86815-0069,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86815/7302-86815-0069.wav,7302,86815,213
911-128684-0085,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/128684/911-128684-0085.wav,911,128684,55
1867-154075-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154075/1867-154075-0040.wav,1867,154075,81
200-124139-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/200/124139/200-124139-0005.wav,200,124139,18
7367-86737-0067,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7367/86737/7367-86737-0067.wav,7367,86737,215
1081-125237-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1081/125237/1081-125237-0011.wav,1081,125237,59
1334-135589-0103,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0103.wav,1334,135589,67
3112-9555-0084,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3112/9555/3112-9555-0084.wav,3112,9555,111
4297-13009-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4297/13009/4297-13009-0015.wav,4297,13009,143
4481-17499-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17499/4481-17499-0016.wav,4481,17499,149
7078-271888-0090,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0090.wav,7078,271888,205
1263-139804-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/139804/1263-139804-0014.wav,1263,139804,66
587-54108-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/54108/587-54108-0034.wav,587,54108,46
7178-34644-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7178/34644/7178-34644-0054.wav,7178,34644,208
4340-15220-0095,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4340/15220/4340-15220-0095.wav,4340,15220,144
460-172357-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172357/460-172357-0015.wav,460,172357,44
2289-152258-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152258/2289-152258-0019.wav,2289,152258,94
5514-19192-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5514/19192/5514-19192-0018.wav,5514,19192,169
8747-293952-0100,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0100.wav,8747,293952,246
7148-7763-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7148/7763/7148-7763-0017.wav,7148,7763,207
163-122947-0090,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/163/122947/163-122947-0090.wav,163,122947,15
8095-274346-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8095/274346/8095-274346-0017.wav,8095,274346,230
3486-166446-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166446/3486-166446-0033.wav,3486,166446,121
4137-11701-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11701/4137-11701-0005.wav,4137,11701,138
8123-275216-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275216/8123-275216-0001.wav,8123,275216,233
201-122255-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/122255/201-122255-0027.wav,201,122255,19
7190-90542-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0003.wav,7190,90542,209
7148-59157-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7148/59157/7148-59157-0038.wav,7148,59157,207
5867-48852-0083,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0083.wav,5867,48852,179
3857-182317-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3857/182317/3857-182317-0012.wav,3857,182317,129
8468-294887-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/294887/8468-294887-0003.wav,8468,294887,241
3830-12531-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12531/3830-12531-0010.wav,3830,12531,128
7780-274562-0101,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7780/274562/7780-274562-0101.wav,7780,274562,222
3982-178459-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/178459/3982-178459-0020.wav,3982,178459,132
89-218-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/89/218/89-218-0009.wav,89,218,10
4340-15220-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4340/15220/4340-15220-0062.wav,4340,15220,144
587-41619-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/41619/587-41619-0026.wav,587,41619,46
4640-19189-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4640/19189/4640-19189-0032.wav,4640,19189,150
4813-248641-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4813/248641/4813-248641-0003.wav,4813,248641,153
6081-42010-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6081/42010/6081-42010-0027.wav,6081,42010,184
125-121124-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121124/125-121124-0055.wav,125,121124,13
2836-5354-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2836/5354/2836-5354-0012.wav,2836,5354,104
7794-295948-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295948/7794-295948-0018.wav,7794,295948,223
2514-149482-0058,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2514/149482/2514-149482-0058.wav,2514,149482,99
7078-271888-0101,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0101.wav,7078,271888,205
4088-158077-0058,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4088/158077/4088-158077-0058.wav,4088,158077,137
2436-2477-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2436/2477/2436-2477-0000.wav,2436,2477,98
696-93314-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0039.wav,696,93314,49
4014-186175-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186175/4014-186175-0001.wav,4014,186175,134
831-130739-0058,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130739/831-130739-0058.wav,831,130739,51
39-121915-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121915/39-121915-0005.wav,39,121915,4
6529-62556-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6529/62556/6529-62556-0017.wav,6529,62556,195
2952-410-0049,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/410/2952-410-0049.wav,2952,410,109
5322-7679-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7679/5322-7679-0000.wav,5322,7679,163
39-121915-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121915/39-121915-0017.wav,39,121915,4
7511-102419-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102419/7511-102419-0002.wav,7511,102419,219
2416-152139-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2416/152139/2416-152139-0029.wav,2416,152139,97
4640-19187-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4640/19187/4640-19187-0040.wav,4640,19187,150
1867-154071-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154071/1867-154071-0030.wav,1867,154071,81
196-122152-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/196/122152/196-122152-0025.wav,196,122152,16
1455-134435-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0027.wav,1455,134435,71
2911-15045-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/15045/2911-15045-0002.wav,2911,15045,108
19-198-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/198/19-198-0028.wav,19,198,0
2002-139469-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0002.wav,2002,139469,87
5390-30102-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5390/30102/5390-30102-0019.wav,5390,30102,165
8098-278252-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/278252/8098-278252-0002.wav,8098,278252,231
6818-76332-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6818/76332/6818-76332-0012.wav,6818,76332,198
3214-167602-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3214/167602/3214-167602-0022.wav,3214,167602,113
87-121553-0093,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0093.wav,87,121553,9
7447-91186-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7447/91186/7447-91186-0015.wav,7447,91186,217
7226-86965-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7226/86965/7226-86965-0025.wav,7226,86965,210
1594-135914-0078,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0078.wav,1594,135914,75
6019-3185-0069,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0069.wav,6019,3185,181
6880-216547-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0056.wav,6880,216547,201
2289-152258-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152258/2289-152258-0015.wav,2289,152258,94
233-155990-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/233/155990/233-155990-0010.wav,233,155990,23
481-123719-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/481/123719/481-123719-0009.wav,481,123719,45
3112-9555-0085,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3112/9555/3112-9555-0085.wav,3112,9555,111
6064-56165-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6064/56165/6064-56165-0033.wav,6064,56165,182
8014-112586-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112586/8014-112586-0006.wav,8014,112586,226
4813-248641-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4813/248641/4813-248641-0006.wav,4813,248641,153
19-227-0070,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/227/19-227-0070.wav,19,227,0
4853-27671-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/27671/4853-27671-0009.wav,4853,27671,155
5463-39173-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5463/39173/5463-39173-0007.wav,5463,39173,168
1737-142397-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/142397/1737-142397-0038.wav,1737,142397,78
229-130880-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0052.wav,229,130880,22
8226-274369-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8226/274369/8226-274369-0027.wav,8226,274369,234
5456-24741-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5456/24741/5456-24741-0006.wav,5456,24741,167
5104-33407-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33407/5104-33407-0044.wav,5104,33407,160
441-130108-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/441/130108/441-130108-0018.wav,441,130108,40
7402-59171-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/59171/7402-59171-0013.wav,7402,59171,216
6064-56165-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6064/56165/6064-56165-0020.wav,6064,56165,182
909-131045-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131045/909-131045-0039.wav,909,131045,54
3440-171006-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171006/3440-171006-0009.wav,3440,171006,120
118-47824-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0001.wav,118,47824,12
5750-100289-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/100289/5750-100289-0022.wav,5750,100289,175
1363-139304-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1363/139304/1363-139304-0043.wav,1363,139304,69
5688-15787-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5688/15787/5688-15787-0000.wav,5688,15787,173
6415-111615-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/111615/6415-111615-0016.wav,6415,111615,191
5393-19219-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5393/19219/5393-19219-0047.wav,5393,19219,166
250-142276-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142276/250-142276-0050.wav,250,142276,25
6454-93938-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/93938/6454-93938-0010.wav,6454,93938,193
1841-150351-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/150351/1841-150351-0028.wav,1841,150351,80
1926-147979-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1926/147979/1926-147979-0026.wav,1926,147979,83
7264-92316-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7264/92316/7264-92316-0007.wav,7264,92316,211
5022-29405-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29405/5022-29405-0000.wav,5022,29405,158
289-121652-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121652/289-121652-0019.wav,289,121652,27
8468-286673-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/286673/8468-286673-0004.wav,8468,286673,241
4788-94904-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4788/94904/4788-94904-0025.wav,4788,94904,152
254-127705-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/254/127705/254-127705-0017.wav,254,127705,26
4441-76262-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4441/76262/4441-76262-0000.wav,4441,76262,148
1363-139304-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1363/139304/1363-139304-0042.wav,1363,139304,69
4788-94904-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4788/94904/4788-94904-0007.wav,4788,94904,152
3947-13260-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3947/13260/3947-13260-0025.wav,3947,13260,131
7517-100429-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7517/100429/7517-100429-0013.wav,7517,100429,220
