Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
891,DR4_MPLB0_SA2,./data/data/TEST/DR4/MPLB0/SA2.WAV.wav,DR4,MPLB0,SA2,M
892,DR4_MPLB0_SI1394,./data/data/TEST/DR4/MPLB0/SI1394.WAV.wav,DR4,MPLB0,SI1394,M
893,DR4_MPLB0_SI2024,./data/data/TEST/DR4/MPLB0/SI2024.WAV.wav,DR4,MPLB0,SI2024,M
894,DR4_MPLB0_SI764,./data/data/TEST/DR4/MPLB0/SI764.WAV.wav,DR4,MPLB0,SI764,M
895,DR4_MPLB0_SX134,./data/data/TEST/DR4/MPLB0/SX134.WAV.wav,DR4,MPLB0,SX134,M
896,DR4_MPLB0_SX224,./data/data/TEST/DR4/MPLB0/SX224.WAV.wav,DR4,MPLB0,SX224,M
897,DR4_MPLB0_SX314,./data/data/TEST/DR4/MPLB0/SX314.WAV.wav,DR4,MPLB0,SX314,M
898,DR4_MPLB0_SX404,./data/data/TEST/DR4/MPLB0/SX404.WAV.wav,DR4,MPLB0,SX404,M
899,DR4_MPLB0_SX44,./data/data/TEST/DR4/MPLB0/SX44.WAV.wav,DR4,MPLB0,SX44,M
900,DR4_MPWM0_SA1,./data/data/TEST/DR4/MPWM0/SA1.WAV.wav,DR4,MPWM0,SA1,M
901,DR4_MPWM0_SA2,./data/data/TEST/DR4/MPWM0/SA2.WAV.wav,DR4,MPWM0,SA2,M
902,DR4_MPWM0_SI1127,./data/data/TEST/DR4/MPWM0/SI1127.WAV.wav,DR4,MPWM0,SI1127,M
903,DR4_MPWM0_SI1757,./data/data/TEST/DR4/MPWM0/SI1757.WAV.wav,DR4,MPWM0,SI1757,M
904,DR4_MPWM0_SI2279,./data/data/TEST/DR4/MPWM0/SI2279.WAV.wav,DR4,MPWM0,SI2279,M
905,DR4_MPWM0_SX137,./data/data/TEST/DR4/MPWM0/SX137.WAV.wav,DR4,MPWM0,SX137,M
906,DR4_MPWM0_SX227,./data/data/TEST/DR4/MPWM0/SX227.WAV.wav,DR4,MPWM0,SX227,M
907,DR4_MPWM0_SX317,./data/data/TEST/DR4/MPWM0/SX317.WAV.wav,DR4,MPWM0,SX317,M
908,DR4_MPWM0_SX407,./data/data/TEST/DR4/MPWM0/SX407.WAV.wav,DR4,MPWM0,SX407,M
909,DR4_MPWM0_SX47,./data/data/TEST/DR4/MPWM0/SX47.WAV.wav,DR4,MPWM0,SX47,M
910,DR4_MRKO0_SA1,./data/data/TEST/DR4/MRKO0/SA1.WAV.wav,DR4,MRKO0,SA1,M
911,DR4_MRKO0_SA2,./data/data/TEST/DR4/MRKO0/SA2.WAV.wav,DR4,MRKO0,SA2,M
912,DR4_MRKO0_SI1397,./data/data/TEST/DR4/MRKO0/SI1397.WAV.wav,DR4,MRKO0,SI1397,M
913,DR4_MRKO0_SI2027,./data/data/TEST/DR4/MRKO0/SI2027.WAV.wav,DR4,MRKO0,SI2027,M
914,DR4_MRKO0_SI767,./data/data/TEST/DR4/MRKO0/SI767.WAV.wav,DR4,MRKO0,SI767,M
915,DR4_MRKO0_SX137,./data/data/TEST/DR4/MRKO0/SX137.WAV.wav,DR4,MRKO0,SX137,M
916,DR4_MRKO0_SX227,./data/data/TEST/DR4/MRKO0/SX227.WAV.wav,DR4,MRKO0,SX227,M
917,DR4_MRKO0_SX317,./data/data/TEST/DR4/MRKO0/SX317.WAV.wav,DR4,MRKO0,SX317,M
918,DR4_MRKO0_SX407,./data/data/TEST/DR4/MRKO0/SX407.WAV.wav,DR4,MRKO0,SX407,M
919,DR4_MRKO0_SX47,./data/data/TEST/DR4/MRKO0/SX47.WAV.wav,DR4,MRKO0,SX47,M
920,DR4_MROA0_SA1,./data/data/TEST/DR4/MROA0/SA1.WAV.wav,DR4,MROA0,SA1,M
921,DR4_MROA0_SA2,./data/data/TEST/DR4/MROA0/SA2.WAV.wav,DR4,MROA0,SA2,M
922,DR4_MROA0_SI1307,./data/data/TEST/DR4/MROA0/SI1307.WAV.wav,DR4,MROA0,SI1307,M
923,DR4_MROA0_SI1970,./data/data/TEST/DR4/MROA0/SI1970.WAV.wav,DR4,MROA0,SI1970,M
924,DR4_MROA0_SI677,./data/data/TEST/DR4/MROA0/SI677.WAV.wav,DR4,MROA0,SI677,M
925,DR4_MROA0_SX137,./data/data/TEST/DR4/MROA0/SX137.WAV.wav,DR4,MROA0,SX137,M
926,DR4_MROA0_SX227,./data/data/TEST/DR4/MROA0/SX227.WAV.wav,DR4,MROA0,SX227,M
927,DR4_MROA0_SX317,./data/data/TEST/DR4/MROA0/SX317.WAV.wav,DR4,MROA0,SX317,M
928,DR4_MROA0_SX407,./data/data/TEST/DR4/MROA0/SX407.WAV.wav,DR4,MROA0,SX407,M
929,DR4_MROA0_SX47,./data/data/TEST/DR4/MROA0/SX47.WAV.wav,DR4,MROA0,SX47,M
930,DR4_MTEB0_SA1,./data/data/TEST/DR4/MTEB0/SA1.WAV.wav,DR4,MTEB0,SA1,M
931,DR4_MTEB0_SA2,./data/data/TEST/DR4/MTEB0/SA2.WAV.wav,DR4,MTEB0,SA2,M
932,DR4_MTEB0_SI1133,./data/data/TEST/DR4/MTEB0/SI1133.WAV.wav,DR4,MTEB0,SI1133,M
933,DR4_MTEB0_SI2064,./data/data/TEST/DR4/MTEB0/SI2064.WAV.wav,DR4,MTEB0,SI2064,M
934,DR4_MTEB0_SI503,./data/data/TEST/DR4/MTEB0/SI503.WAV.wav,DR4,MTEB0,SI503,M
935,DR4_MTEB0_SX143,./data/data/TEST/DR4/MTEB0/SX143.WAV.wav,DR4,MTEB0,SX143,M
936,DR4_MTEB0_SX233,./data/data/TEST/DR4/MTEB0/SX233.WAV.wav,DR4,MTEB0,SX233,M
937,DR4_MTEB0_SX323,./data/data/TEST/DR4/MTEB0/SX323.WAV.wav,DR4,MTEB0,SX323,M
938,DR4_MTEB0_SX413,./data/data/TEST/DR4/MTEB0/SX413.WAV.wav,DR4,MTEB0,SX413,M
939,DR4_MTEB0_SX53,./data/data/TEST/DR4/MTEB0/SX53.WAV.wav,DR4,MTEB0,SX53,M
940,DR4_MTLS0_SA1,./data/data/TEST/DR4/MTLS0/SA1.WAV.wav,DR4,MTLS0,SA1,M
941,DR4_MTLS0_SA2,./data/data/TEST/DR4/MTLS0/SA2.WAV.wav,DR4,MTLS0,SA2,M
942,DR4_MTLS0_SI1370,./data/data/TEST/DR4/MTLS0/SI1370.WAV.wav,DR4,MTLS0,SI1370,M
943,DR4_MTLS0_SI2000,./data/data/TEST/DR4/MTLS0/SI2000.WAV.wav,DR4,MTLS0,SI2000,M
944,DR4_MTLS0_SI740,./data/data/TEST/DR4/MTLS0/SI740.WAV.wav,DR4,MTLS0,SI740,M
945,DR4_MTLS0_SX110,./data/data/TEST/DR4/MTLS0/SX110.WAV.wav,DR4,MTLS0,SX110,M
946,DR4_MTLS0_SX20,./data/data/TEST/DR4/MTLS0/SX20.WAV.wav,DR4,MTLS0,SX20,M
947,DR4_MTLS0_SX200,./data/data/TEST/DR4/MTLS0/SX200.WAV.wav,DR4,MTLS0,SX200,M
948,DR4_MTLS0_SX290,./data/data/TEST/DR4/MTLS0/SX290.WAV.wav,DR4,MTLS0,SX290,M
949,DR4_MTLS0_SX380,./data/data/TEST/DR4/MTLS0/SX380.WAV.wav,DR4,MTLS0,SX380,M
950,DR5_FASW0_SA1,./data/data/TEST/DR5/FASW0/SA1.WAV.wav,DR5,FASW0,SA1,F
951,DR5_FASW0_SA2,./data/data/TEST/DR5/FASW0/SA2.WAV.wav,DR5,FASW0,SA2,F
952,DR5_FASW0_SI1550,./data/data/TEST/DR5/FASW0/SI1550.WAV.wav,DR5,FASW0,SI1550,F
953,DR5_FASW0_SI2180,./data/data/TEST/DR5/FASW0/SI2180.WAV.wav,DR5,FASW0,SI2180,F
954,DR5_FASW0_SI920,./data/data/TEST/DR5/FASW0/SI920.WAV.wav,DR5,FASW0,SI920,F
955,DR5_FASW0_SX110,./data/data/TEST/DR5/FASW0/SX110.WAV.wav,DR5,FASW0,SX110,F
956,DR5_FASW0_SX20,./data/data/TEST/DR5/FASW0/SX20.WAV.wav,DR5,FASW0,SX20,F
957,DR5_FASW0_SX200,./data/data/TEST/DR5/FASW0/SX200.WAV.wav,DR5,FASW0,SX200,F
958,DR5_FASW0_SX290,./data/data/TEST/DR5/FASW0/SX290.WAV.wav,DR5,FASW0,SX290,F
959,DR5_FASW0_SX380,./data/data/TEST/DR5/FASW0/SX380.WAV.wav,DR5,FASW0,SX380,F
960,DR5_FAWF0_SA1,./data/data/TEST/DR5/FAWF0/SA1.WAV.wav,DR5,FAWF0,SA1,F
961,DR5_FAWF0_SA2,./data/data/TEST/DR5/FAWF0/SA2.WAV.wav,DR5,FAWF0,SA2,F
962,DR5_FAWF0_SI1000,./data/data/TEST/DR5/FAWF0/SI1000.WAV.wav,DR5,FAWF0,SI1000,F
963,DR5_FAWF0_SI1630,./data/data/TEST/DR5/FAWF0/SI1630.WAV.wav,DR5,FAWF0,SI1630,F
964,DR5_FAWF0_SI2260,./data/data/TEST/DR5/FAWF0/SI2260.WAV.wav,DR5,FAWF0,SI2260,F
965,DR5_FAWF0_SX10,./data/data/TEST/DR5/FAWF0/SX10.WAV.wav,DR5,FAWF0,SX10,F
966,DR5_FAWF0_SX100,./data/data/TEST/DR5/FAWF0/SX100.WAV.wav,DR5,FAWF0,SX100,F
967,DR5_FAWF0_SX190,./data/data/TEST/DR5/FAWF0/SX190.WAV.wav,DR5,FAWF0,SX190,F
968,DR5_FAWF0_SX280,./data/data/TEST/DR5/FAWF0/SX280.WAV.wav,DR5,FAWF0,SX280,F
969,DR5_FAWF0_SX370,./data/data/TEST/DR5/FAWF0/SX370.WAV.wav,DR5,FAWF0,SX370,F
970,DR5_FCAL1_SA1,./data/data/TEST/DR5/FCAL1/SA1.WAV.wav,DR5,FCAL1,SA1,F
971,DR5_FCAL1_SA2,./data/data/TEST/DR5/FCAL1/SA2.WAV.wav,DR5,FCAL1,SA2,F
972,DR5_FCAL1_SI1403,./data/data/TEST/DR5/FCAL1/SI1403.WAV.wav,DR5,FCAL1,SI1403,F
973,DR5_FCAL1_SI2033,./data/data/TEST/DR5/FCAL1/SI2033.WAV.wav,DR5,FCAL1,SI2033,F
974,DR5_FCAL1_SI773,./data/data/TEST/DR5/FCAL1/SI773.WAV.wav,DR5,FCAL1,SI773,F
975,DR5_FCAL1_SX143,./data/data/TEST/DR5/FCAL1/SX143.WAV.wav,DR5,FCAL1,SX143,F
976,DR5_FCAL1_SX233,./data/data/TEST/DR5/FCAL1/SX233.WAV.wav,DR5,FCAL1,SX233,F
977,DR5_FCAL1_SX323,./data/data/TEST/DR5/FCAL1/SX323.WAV.wav,DR5,FCAL1,SX323,F
978,DR5_FCAL1_SX413,./data/data/TEST/DR5/FCAL1/SX413.WAV.wav,DR5,FCAL1,SX413,F
979,DR5_FCAL1_SX53,./data/data/TEST/DR5/FCAL1/SX53.WAV.wav,DR5,FCAL1,SX53,F
980,DR5_FGMD0_SA1,./data/data/TEST/DR5/FGMD0/SA1.WAV.wav,DR5,FGMD0,SA1,F
981,DR5_FGMD0_SA2,./data/data/TEST/DR5/FGMD0/SA2.WAV.wav,DR5,FGMD0,SA2,F
982,DR5_FGMD0_SI1943,./data/data/TEST/DR5/FGMD0/SI1943.WAV.wav,DR5,FGMD0,SI1943,F
983,DR5_FGMD0_SI2107,./data/data/TEST/DR5/FGMD0/SI2107.WAV.wav,DR5,FGMD0,SI2107,F
984,DR5_FGMD0_SI683,./data/data/TEST/DR5/FGMD0/SI683.WAV.wav,DR5,FGMD0,SI683,F
985,DR5_FGMD0_SX143,./data/data/TEST/DR5/FGMD0/SX143.WAV.wav,DR5,FGMD0,SX143,F
986,DR5_FGMD0_SX233,./data/data/TEST/DR5/FGMD0/SX233.WAV.wav,DR5,FGMD0,SX233,F
987,DR5_FGMD0_SX323,./data/data/TEST/DR5/FGMD0/SX323.WAV.wav,DR5,FGMD0,SX323,F
988,DR5_FGMD0_SX413,./data/data/TEST/DR5/FGMD0/SX413.WAV.wav,DR5,FGMD0,SX413,F
989,DR5_FGMD0_SX53,./data/data/TEST/DR5/FGMD0/SX53.WAV.wav,DR5,FGMD0,SX53,F
990,DR5_FHES0_SA1,./data/data/TEST/DR5/FHES0/SA1.WAV.wav,DR5,FHES0,SA1,F
991,DR5_FHES0_SA2,./data/data/TEST/DR5/FHES0/SA2.WAV.wav,DR5,FHES0,SA2,F
992,DR5_FHES0_SI1109,./data/data/TEST/DR5/FHES0/SI1109.WAV.wav,DR5,FHES0,SI1109,F
993,DR5_FHES0_SI1739,./data/data/TEST/DR5/FHES0/SI1739.WAV.wav,DR5,FHES0,SI1739,F
994,DR5_FHES0_SI479,./data/data/TEST/DR5/FHES0/SI479.WAV.wav,DR5,FHES0,SI479,F
995,DR5_FHES0_SX119,./data/data/TEST/DR5/FHES0/SX119.WAV.wav,DR5,FHES0,SX119,F
996,DR5_FHES0_SX209,./data/data/TEST/DR5/FHES0/SX209.WAV.wav,DR5,FHES0,SX209,F
997,DR5_FHES0_SX29,./data/data/TEST/DR5/FHES0/SX29.WAV.wav,DR5,FHES0,SX29,F
998,DR5_FHES0_SX299,./data/data/TEST/DR5/FHES0/SX299.WAV.wav,DR5,FHES0,SX299,F
999,DR5_FHES0_SX389,./data/data/TEST/DR5/FHES0/SX389.WAV.wav,DR5,FHES0,SX389,F
1000,DR5_FHEW0_SA1,./data/data/TEST/DR5/FHEW0/SA1.WAV.wav,DR5,FHEW0,SA1,F
1001,DR5_FHEW0_SA2,./data/data/TEST/DR5/FHEW0/SA2.WAV.wav,DR5,FHEW0,SA2,F
1002,DR5_FHEW0_SI2023,./data/data/TEST/DR5/FHEW0/SI2023.WAV.wav,DR5,FHEW0,SI2023,F
1003,DR5_FHEW0_SI690,./data/data/TEST/DR5/FHEW0/SI690.WAV.wav,DR5,FHEW0,SI690,F
1004,DR5_FHEW0_SI763,./data/data/TEST/DR5/FHEW0/SI763.WAV.wav,DR5,FHEW0,SI763,F
1005,DR5_FHEW0_SX133,./data/data/TEST/DR5/FHEW0/SX133.WAV.wav,DR5,FHEW0,SX133,F
1006,DR5_FHEW0_SX223,./data/data/TEST/DR5/FHEW0/SX223.WAV.wav,DR5,FHEW0,SX223,F
1007,DR5_FHEW0_SX313,./data/data/TEST/DR5/FHEW0/SX313.WAV.wav,DR5,FHEW0,SX313,F
1008,DR5_FHEW0_SX403,./data/data/TEST/DR5/FHEW0/SX403.WAV.wav,DR5,FHEW0,SX403,F
1009,DR5_FHEW0_SX43,./data/data/TEST/DR5/FHEW0/SX43.WAV.wav,DR5,FHEW0,SX43,F
1010,DR5_FJCS0_SA1,./data/data/TEST/DR5/FJCS0/SA1.WAV.wav,DR5,FJCS0,SA1,F
1011,DR5_FJCS0_SA2,./data/data/TEST/DR5/FJCS0/SA2.WAV.wav,DR5,FJCS0,SA2,F
1012,DR5_FJCS0_SI1309,./data/data/TEST/DR5/FJCS0/SI1309.WAV.wav,DR5,FJCS0,SI1309,F
1013,DR5_FJCS0_SI1833,./data/data/TEST/DR5/FJCS0/SI1833.WAV.wav,DR5,FJCS0,SI1833,F
1014,DR5_FJCS0_SI1939,./data/data/TEST/DR5/FJCS0/SI1939.WAV.wav,DR5,FJCS0,SI1939,F
1015,DR5_FJCS0_SX139,./data/data/TEST/DR5/FJCS0/SX139.WAV.wav,DR5,FJCS0,SX139,F
1016,DR5_FJCS0_SX229,./data/data/TEST/DR5/FJCS0/SX229.WAV.wav,DR5,FJCS0,SX229,F
1017,DR5_FJCS0_SX319,./data/data/TEST/DR5/FJCS0/SX319.WAV.wav,DR5,FJCS0,SX319,F
1018,DR5_FJCS0_SX409,./data/data/TEST/DR5/FJCS0/SX409.WAV.wav,DR5,FJCS0,SX409,F
1019,DR5_FJCS0_SX49,./data/data/TEST/DR5/FJCS0/SX49.WAV.wav,DR5,FJCS0,SX49,F
1020,DR5_FJSA0_SA1,./data/data/TEST/DR5/FJSA0/SA1.WAV.wav,DR5,FJSA0,SA1,F
1021,DR5_FJSA0_SA2,./data/data/TEST/DR5/FJSA0/SA2.WAV.wav,DR5,FJSA0,SA2,F
1022,DR5_FJSA0_SI1379,./data/data/TEST/DR5/FJSA0/SI1379.WAV.wav,DR5,FJSA0,SI1379,F
1023,DR5_FJSA0_SI2009,./data/data/TEST/DR5/FJSA0/SI2009.WAV.wav,DR5,FJSA0,SI2009,F
1024,DR5_FJSA0_SI749,./data/data/TEST/DR5/FJSA0/SI749.WAV.wav,DR5,FJSA0,SI749,F
1025,DR5_FJSA0_SX119,./data/data/TEST/DR5/FJSA0/SX119.WAV.wav,DR5,FJSA0,SX119,F
1026,DR5_FJSA0_SX209,./data/data/TEST/DR5/FJSA0/SX209.WAV.wav,DR5,FJSA0,SX209,F
1027,DR5_FJSA0_SX29,./data/data/TEST/DR5/FJSA0/SX29.WAV.wav,DR5,FJSA0,SX29,F
1028,DR5_FJSA0_SX299,./data/data/TEST/DR5/FJSA0/SX299.WAV.wav,DR5,FJSA0,SX299,F
1029,DR5_FJSA0_SX389,./data/data/TEST/DR5/FJSA0/SX389.WAV.wav,DR5,FJSA0,SX389,F
1030,DR5_FMAH0_SA1,./data/data/TEST/DR5/FMAH0/SA1.WAV.wav,DR5,FMAH0,SA1,F
1031,DR5_FMAH0_SA2,./data/data/TEST/DR5/FMAH0/SA2.WAV.wav,DR5,FMAH0,SA2,F
1032,DR5_FMAH0_SI1289,./data/data/TEST/DR5/FMAH0/SI1289.WAV.wav,DR5,FMAH0,SI1289,F
1033,DR5_FMAH0_SI1919,./data/data/TEST/DR5/FMAH0/SI1919.WAV.wav,DR5,FMAH0,SI1919,F
1034,DR5_FMAH0_SI659,./data/data/TEST/DR5/FMAH0/SI659.WAV.wav,DR5,FMAH0,SI659,F
1035,DR5_FMAH0_SX119,./data/data/TEST/DR5/FMAH0/SX119.WAV.wav,DR5,FMAH0,SX119,F
1036,DR5_FMAH0_SX209,./data/data/TEST/DR5/FMAH0/SX209.WAV.wav,DR5,FMAH0,SX209,F
1037,DR5_FMAH0_SX29,./data/data/TEST/DR5/FMAH0/SX29.WAV.wav,DR5,FMAH0,SX29,F
1038,DR5_FMAH0_SX299,./data/data/TEST/DR5/FMAH0/SX299.WAV.wav,DR5,FMAH0,SX299,F
1039,DR5_FMAH0_SX389,./data/data/TEST/DR5/FMAH0/SX389.WAV.wav,DR5,FMAH0,SX389,F
1040,DR5_FNLP0_SA1,./data/data/TEST/DR5/FNLP0/SA1.WAV.wav,DR5,FNLP0,SA1,F
1041,DR5_FNLP0_SA2,./data/data/TEST/DR5/FNLP0/SA2.WAV.wav,DR5,FNLP0,SA2,F
1042,DR5_FNLP0_SI1308,./data/data/TEST/DR5/FNLP0/SI1308.WAV.wav,DR5,FNLP0,SI1308,F
1043,DR5_FNLP0_SI1938,./data/data/TEST/DR5/FNLP0/SI1938.WAV.wav,DR5,FNLP0,SI1938,F
1044,DR5_FNLP0_SI678,./data/data/TEST/DR5/FNLP0/SI678.WAV.wav,DR5,FNLP0,SI678,F
1045,DR5_FNLP0_SX138,./data/data/TEST/DR5/FNLP0/SX138.WAV.wav,DR5,FNLP0,SX138,F
1046,DR5_FNLP0_SX228,./data/data/TEST/DR5/FNLP0/SX228.WAV.wav,DR5,FNLP0,SX228,F
1047,DR5_FNLP0_SX318,./data/data/TEST/DR5/FNLP0/SX318.WAV.wav,DR5,FNLP0,SX318,F
1048,DR5_FNLP0_SX408,./data/data/TEST/DR5/FNLP0/SX408.WAV.wav,DR5,FNLP0,SX408,F
1049,DR5_FNLP0_SX48,./data/data/TEST/DR5/FNLP0/SX48.WAV.wav,DR5,FNLP0,SX48,F
1050,DR5_FUTB0_SA1,./data/data/TEST/DR5/FUTB0/SA1.WAV.wav,DR5,FUTB0,SA1,F
1051,DR5_FUTB0_SA2,./data/data/TEST/DR5/FUTB0/SA2.WAV.wav,DR5,FUTB0,SA2,F
1052,DR5_FUTB0_SI1204,./data/data/TEST/DR5/FUTB0/SI1204.WAV.wav,DR5,FUTB0,SI1204,F
1053,DR5_FUTB0_SI1330,./data/data/TEST/DR5/FUTB0/SI1330.WAV.wav,DR5,FUTB0,SI1330,F
1054,DR5_FUTB0_SI1834,./data/data/TEST/DR5/FUTB0/SI1834.WAV.wav,DR5,FUTB0,SI1834,F
1055,DR5_FUTB0_SX124,./data/data/TEST/DR5/FUTB0/SX124.WAV.wav,DR5,FUTB0,SX124,F
1056,DR5_FUTB0_SX214,./data/data/TEST/DR5/FUTB0/SX214.WAV.wav,DR5,FUTB0,SX214,F
1057,DR5_FUTB0_SX304,./data/data/TEST/DR5/FUTB0/SX304.WAV.wav,DR5,FUTB0,SX304,F
1058,DR5_FUTB0_SX34,./data/data/TEST/DR5/FUTB0/SX34.WAV.wav,DR5,FUTB0,SX34,F
1059,DR5_FUTB0_SX394,./data/data/TEST/DR5/FUTB0/SX394.WAV.wav,DR5,FUTB0,SX394,F
1060,DR5_MAHH0_SA1,./data/data/TEST/DR5/MAHH0/SA1.WAV.wav,DR5,MAHH0,SA1,M
1061,DR5_MAHH0_SA2,./data/data/TEST/DR5/MAHH0/SA2.WAV.wav,DR5,MAHH0,SA2,M
1062,DR5_MAHH0_SI1294,./data/data/TEST/DR5/MAHH0/SI1294.WAV.wav,DR5,MAHH0,SI1294,M
1063,DR5_MAHH0_SI1924,./data/data/TEST/DR5/MAHH0/SI1924.WAV.wav,DR5,MAHH0,SI1924,M
1064,DR5_MAHH0_SI664,./data/data/TEST/DR5/MAHH0/SI664.WAV.wav,DR5,MAHH0,SI664,M
1065,DR5_MAHH0_SX124,./data/data/TEST/DR5/MAHH0/SX124.WAV.wav,DR5,MAHH0,SX124,M
1066,DR5_MAHH0_SX214,./data/data/TEST/DR5/MAHH0/SX214.WAV.wav,DR5,MAHH0,SX214,M
1067,DR5_MAHH0_SX304,./data/data/TEST/DR5/MAHH0/SX304.WAV.wav,DR5,MAHH0,SX304,M
1068,DR5_MAHH0_SX34,./data/data/TEST/DR5/MAHH0/SX34.WAV.wav,DR5,MAHH0,SX34,M
1069,DR5_MAHH0_SX394,./data/data/TEST/DR5/MAHH0/SX394.WAV.wav,DR5,MAHH0,SX394,M
1070,DR5_MBPM0_SA1,./data/data/TEST/DR5/MBPM0/SA1.WAV.wav,DR5,MBPM0,SA1,M
1071,DR5_MBPM0_SA2,./data/data/TEST/DR5/MBPM0/SA2.WAV.wav,DR5,MBPM0,SA2,M
1072,DR5_MBPM0_SI1577,./data/data/TEST/DR5/MBPM0/SI1577.WAV.wav,DR5,MBPM0,SI1577,M
1073,DR5_MBPM0_SI1584,./data/data/TEST/DR5/MBPM0/SI1584.WAV.wav,DR5,MBPM0,SI1584,M
1074,DR5_MBPM0_SI947,./data/data/TEST/DR5/MBPM0/SI947.WAV.wav,DR5,MBPM0,SI947,M
1075,DR5_MBPM0_SX137,./data/data/TEST/DR5/MBPM0/SX137.WAV.wav,DR5,MBPM0,SX137,M
1076,DR5_MBPM0_SX227,./data/data/TEST/DR5/MBPM0/SX227.WAV.wav,DR5,MBPM0,SX227,M
1077,DR5_MBPM0_SX317,./data/data/TEST/DR5/MBPM0/SX317.WAV.wav,DR5,MBPM0,SX317,M
1078,DR5_MBPM0_SX407,./data/data/TEST/DR5/MBPM0/SX407.WAV.wav,DR5,MBPM0,SX407,M
1079,DR5_MBPM0_SX47,./data/data/TEST/DR5/MBPM0/SX47.WAV.wav,DR5,MBPM0,SX47,M
1080,DR5_MCMB0_SA1,./data/data/TEST/DR5/MCMB0/SA1.WAV.wav,DR5,MCMB0,SA1,M
1081,DR5_MCMB0_SA2,./data/data/TEST/DR5/MCMB0/SA2.WAV.wav,DR5,MCMB0,SA2,M
1082,DR5_MCMB0_SI1268,./data/data/TEST/DR5/MCMB0/SI1268.WAV.wav,DR5,MCMB0,SI1268,M
1083,DR5_MCMB0_SI1898,./data/data/TEST/DR5/MCMB0/SI1898.WAV.wav,DR5,MCMB0,SI1898,M
1084,DR5_MCMB0_SI638,./data/data/TEST/DR5/MCMB0/SI638.WAV.wav,DR5,MCMB0,SI638,M
1085,DR5_MCMB0_SX188,./data/data/TEST/DR5/MCMB0/SX188.WAV.wav,DR5,MCMB0,SX188,M
1086,DR5_MCMB0_SX278,./data/data/TEST/DR5/MCMB0/SX278.WAV.wav,DR5,MCMB0,SX278,M
1087,DR5_MCMB0_SX368,./data/data/TEST/DR5/MCMB0/SX368.WAV.wav,DR5,MCMB0,SX368,M
1088,DR5_MCMB0_SX8,./data/data/TEST/DR5/MCMB0/SX8.WAV.wav,DR5,MCMB0,SX8,M
1089,DR5_MCMB0_SX98,./data/data/TEST/DR5/MCMB0/SX98.WAV.wav,DR5,MCMB0,SX98,M
1090,DR5_MCRC0_SA1,./data/data/TEST/DR5/MCRC0/SA1.WAV.wav,DR5,MCRC0,SA1,M
1091,DR5_MCRC0_SA2,./data/data/TEST/DR5/MCRC0/SA2.WAV.wav,DR5,MCRC0,SA2,M
1092,DR5_MCRC0_SI1092,./data/data/TEST/DR5/MCRC0/SI1092.WAV.wav,DR5,MCRC0,SI1092,M
1093,DR5_MCRC0_SI1722,./data/data/TEST/DR5/MCRC0/SI1722.WAV.wav,DR5,MCRC0,SI1722,M
1094,DR5_MCRC0_SI462,./data/data/TEST/DR5/MCRC0/SI462.WAV.wav,DR5,MCRC0,SI462,M
1095,DR5_MCRC0_SX102,./data/data/TEST/DR5/MCRC0/SX102.WAV.wav,DR5,MCRC0,SX102,M
1096,DR5_MCRC0_SX12,./data/data/TEST/DR5/MCRC0/SX12.WAV.wav,DR5,MCRC0,SX12,M
1097,DR5_MCRC0_SX192,./data/data/TEST/DR5/MCRC0/SX192.WAV.wav,DR5,MCRC0,SX192,M
1098,DR5_MCRC0_SX282,./data/data/TEST/DR5/MCRC0/SX282.WAV.wav,DR5,MCRC0,SX282,M
1099,DR5_MCRC0_SX372,./data/data/TEST/DR5/MCRC0/SX372.WAV.wav,DR5,MCRC0,SX372,M
1100,DR5_MCTT0_SA1,./data/data/TEST/DR5/MCTT0/SA1.WAV.wav,DR5,MCTT0,SA1,M
1101,DR5_MCTT0_SA2,./data/data/TEST/DR5/MCTT0/SA2.WAV.wav,DR5,MCTT0,SA2,M
1102,DR5_MCTT0_SI1144,./data/data/TEST/DR5/MCTT0/SI1144.WAV.wav,DR5,MCTT0,SI1144,M
1103,DR5_MCTT0_SI2188,./data/data/TEST/DR5/MCTT0/SI2188.WAV.wav,DR5,MCTT0,SI2188,M
1104,DR5_MCTT0_SI928,./data/data/TEST/DR5/MCTT0/SI928.WAV.wav,DR5,MCTT0,SI928,M
1105,DR5_MCTT0_SX118,./data/data/TEST/DR5/MCTT0/SX118.WAV.wav,DR5,MCTT0,SX118,M
1106,DR5_MCTT0_SX208,./data/data/TEST/DR5/MCTT0/SX208.WAV.wav,DR5,MCTT0,SX208,M
1107,DR5_MCTT0_SX28,./data/data/TEST/DR5/MCTT0/SX28.WAV.wav,DR5,MCTT0,SX28,M
1108,DR5_MCTT0_SX298,./data/data/TEST/DR5/MCTT0/SX298.WAV.wav,DR5,MCTT0,SX298,M
1109,DR5_MCTT0_SX388,./data/data/TEST/DR5/MCTT0/SX388.WAV.wav,DR5,MCTT0,SX388,M
1110,DR5_MDAC2_SA1,./data/data/TEST/DR5/MDAC2/SA1.WAV.wav,DR5,MDAC2,SA1,M
1111,DR5_MDAC2_SA2,./data/data/TEST/DR5/MDAC2/SA2.WAV.wav,DR5,MDAC2,SA2,M
1112,DR5_MDAC2_SI2259,./data/data/TEST/DR5/MDAC2/SI2259.WAV.wav,DR5,MDAC2,SI2259,M
